35.19224544831476	 6.20534238425256	 4.137178077778199
33.96318914947547	 5.988626597957508	 4.530676160325598
33.96318914947547	 5.988626597957508	 4.530676160325594
32.72955327875568	 5.655403720436742	 4.812617485932053
32.705035190755304	 5.766780109149978	 4.813905061172694
34.19986528817708	 6.260877621451975	 4.084888063133915
34.24845879983288	 6.03892733409279	 4.081498042882538
33.08097719765508	 5.948768417291183	 4.687435276454712
33.10536676314307	 5.8373693665913855	 4.68573379166571
31.914761984743297	 5.627433620799082	 5.186506297904586
31.914761984743297	 5.627433620799082	 5.186506297904582
30.710095251392	 5.299318783804231	 5.578302895662983
30.685705685904008	 5.410717834504029	 5.580004380451983
32.1121247619877	 5.892752637966299	 4.717979889566635
32.16039239846295	 5.6707448900204405	 4.713791000421185
31.04928671859756	 5.590526569384836	 5.418993837863624
31.073512724100155	 5.479098678646649	 5.416891392852888
29.930420687410347	 5.277540711145245	 6.0211271416360574
29.930420687410347	 5.277540711145245	 6.0211271416360574
28.76404191451317	 4.956177074614754	 6.519797202864195
28.739815909010574	 5.067604965352942	 6.521899647874932
30.086668035616214	 5.535609968849563	 5.5334281910232335
30.13454246872811	 5.31353288854184	 5.528472312959426
29.08811831445569	 5.244719666021662	 6.327573734866082
29.112146967290123	 5.133256976683362	 6.325086330509633
28.02526729292733	 4.941610765309572	 7.028186722941335
28.02526729292733	 4.941610765309572	 7.028186722941335
26.906203909071955	 4.628590108469868	 7.629935067368056
26.882175256237524	 4.740052797808168	 7.632422471724503
60.47466741848536	 10.893834149801576	 21.772610797022427
60.51896901383985	 10.671127081799527	 21.781194629625055
59.712221943072365	 10.644575395758785	 20.73871871886832
59.734457353198195	 10.532796509348001	 20.743027029592653
59.042038635585534	 10.410704407485333	 19.639380484326963
59.042038635585534	 10.410704407485333	 19.639380484326963
58.469217995662554	 10.194001084417136	 18.482962721161794
58.44698258553673	 10.305779970827922	 18.478654410437457
59.498133308665466	 10.721644838658206	 19.794805512788905
59.543153096438104	 10.499064407356817	 19.802924748083335
58.64992322218197	 10.457263469693718	 18.834062050856094
58.67251910020605	 10.345548143499075	 18.838137175583206
57.888007439564404	 10.207217571047549	 17.79996957555081
57.888007439564404	 10.207217571047549	 17.79996957555081
57.218184599975835	 9.97341014299024	 16.700398155012234
57.195588721951744	 10.08512546918488	 16.69632303028512
58.35555691270394	 10.52017779252955	 17.910949897946956
58.401252282801664	 10.297716484619764	 17.918542743650065
57.428187041899726	 10.241838417802258	 17.030666890093517
57.45112200139372	 10.130182880819417	 17.03447781466361
56.58048800516166	 9.976666616961674	 16.06969024216348
56.58048800516166	 9.976666616961674	 16.06969024216348
55.81891130401401	 9.726680507527309	 15.035333566701178
55.79597634452003	 9.83833604451015	 15.031522642131083
57.05563392688054	 10.290966297285777	 16.135381231228635
57.10195712762085	 10.068615692857595	 16.142389901199934
56.05631155226206	 9.999939754806501	 15.342258162673733
56.07956162618287	 9.88833978099912	 15.345775883649729
55.12943134477492	 9.72080617719877	 14.461710954663273
55.12943134477492	 9.72080617719877	 14.461710954663273
54.28204742246369	 9.455689939533649	 13.500441103139146
54.25879734854287	 9.567289913341028	 13.49692338216315
55.60825755003234	 10.035754790807378	 14.48161266230535
55.65515605156246	 9.81350562743046	 14.487983816334415
54.54473755410618	 9.733408475594251	 13.781685678501503
54.568276377199666	 9.62185941605667	 13.784883423902713
53.54588087576168	 9.441583504198192	 12.988269406352506
53.54588087576168	 9.441583504198192	 12.988269406352506
52.61928941744723	 9.162500840860266	 12.107402222767258
52.59575059435373	 9.274049900397845	 12.10420447736605
54.02444319033688	 9.756485586759565	 12.962230368559391
54.07186008441763	 9.534327829975924	 12.96791551831705
52.90496903827134	 9.444273044136294	 12.360826336480809
52.92876804772782	 9.33276986247452	 12.36367976953388
51.84188837336503	 9.14112365110073	 11.660579377102177
51.84188837336503	 9.14112365110073	 11.660579377102177
50.84329188138352	 8.849344557580476	 10.866818792605038
50.81949287192704	 8.960847739242253	 10.863965359551969
52.316244631404736	 9.45528409241251	 11.588797766674237
52.36411906451663	 9.233207012104787	 11.593753644738044
51.149485633282424	 9.134733955650782	 11.09049373414272
51.173514286116855	 9.023271266312483	 11.092981138499168
50.03042224942705	 8.82171329881108	 10.488745389716
50.03042224942705	 8.82171329881108	 10.488745389715998
48.96757122789869	 8.51860439809899	 9.788132401640741
48.94354257506426	 8.630067087437288	 9.785644997284294
50.49666229570785	 9.134442633008623	 10.371767508051537
50.5449299321831	 8.912434885062764	 10.375956397196987
49.291647627841215	 8.807146989505897	 9.980355869638853
49.3158736333438	 8.695719098767709	 9.98245831464959
48.12526885494403	 8.485783352975407	 9.481685808410715
48.12526885494403	 8.485783352975407	 9.481685808410715
47.006402823756815	 8.172797494735814	 8.87955250463828
46.982176818254224	 8.284225385474002	 8.877450059627545
48.579544303514744	 8.796403005783336	 9.320401927822363
48.628137815170554	 8.574452718424153	 9.323791948073739
47.34559429096238	 8.46400528031642	 9.038861562437642
47.369983856450375	 8.352606229616622	 9.040563047226641
46.14092755761108	 8.135890443321568	 8.647064964679245
46.140927557611086	 8.13589044332157	 8.647064964679243
44.974712344699306	 7.814555646829468	 8.147993943229372
44.95032277921131	 7.925954697529266	 8.146292458440367
46.57948108033348	 8.443737896413744	 8.44270255288419
46.62833065888014	 8.221832760556284	 8.445267904140428
45.326136263598706	 8.10792034368391	 8.273176152706727
45.35065435159908	 7.996543954970675	 8.274463727947365
44.09250039287892	 7.774697466163145	 7.9912348271002696
44.09250039287892	 7.774697466163145	 7.991234827100268
42.887962182040006	 7.446605291154856	 7.599024319793511
42.86344409403963	 7.557981679868092	 7.5977367445528685
44.511694314963684	 8.079131299327164	 7.7453492054496
44.56072820328783	 7.857258662256283	 7.747070363838638
43.24864284072053	 7.741602200986107	 7.689126968747587
43.273253435626366	 7.630242123736204	 7.689990835214823
41.99557712834531	 7.404953318150596	 7.519186659021759
41.99557712834531	 7.404953318150596	 7.519186659021759
40.76203376453098	 7.071746752093165	 7.236821624641898
40.73742316962515	 7.1831068293430675	 7.2359577581746635
42.391921113253574	 7.705358090882905	 7.233649165566094
42.441066151533164	 7.4835050525480735	 7.234513032033327
41.12892500170076	 7.367838754477878	 7.291158977508745
41.1535913838717	 7.256488514027995	 7.291592560657145
39.86611661621023	 7.029471975507915	 7.23451303203333
39.86611661621023	 7.029471975507915	 7.234513032033327
38.61310669110012	 6.692832929472424	 7.064142438988666
38.58844030892919	 6.804183169922308	 7.0637088558402645
40.23629422922225	 7.325262910887667	 6.911496779510085
40.285476411716964	 7.103416422080137	 6.911496779510085
38.98311507921498	 6.989474569671697	 7.082300955703147
39.007800104435916	 6.878127616494529	 7.082300955703147
37.72032533677445	 6.65111107797445	 7.1393804843269635
37.72032533677445	 6.65111107797445	 7.1393804843269635
36.45753559433392	 6.312747586277204	 7.082300955703147
36.432850569112986	 6.424094539454372	 7.082300955703147
38.06121928506029	 6.941738513168954	 6.781343821460407
38.11036432333988	 6.719885474834123	 6.780479954993169
36.827543982448766	 6.609389226476476	 7.064142438988666
36.852210364619715	 6.498038986026593	 7.0637088558402645
35.574534057338674	 6.272750180440986	 7.23451303203333
35.574534057338674	 6.272750180440986	 7.234513032033327
34.311725671848144	 5.934383401471023	 7.291158977508747
34.2870592896772	 6.045733641920906	 7.291592560657145
35.883249914438906	 6.55770374997177	 6.844180834016306
35.93228380276306	 6.33583111290089	 6.842459675627268
34.678616909017926	 6.2304754038557375	 7.236821624641902
34.70322750392376	 6.119115326605836	 7.235957758174667
33.44507354520359	 5.897268837798306	 7.519186659021759
33.44507354520359	 5.897268837798306	 7.519186659021761
32.19200783282839	 5.560619954962796	 7.689126968747587
32.16739723792255	 5.671980032212699	 7.689990835214823
33.718961779362395	 6.176081357730575	 7.099529589570231
33.767811357909046	 5.954176221873112	 7.096964238313992
32.55268849150889	 5.855616864794046	 7.599024319793511
32.57720657950927	 5.744240476080809	 7.59773674455287
31.348150280669977	 5.527524689785756	 7.9912348271002696
31.348150280669977	 5.527524689785756	 7.9912348271002696
30.114514409950193	 5.194301812264991	 8.273176152706727
30.089996321949815	 5.305678200978226	 8.274463727947364
31.584826419371602	 5.799775713280225	 7.545446729908575
31.6334199310274	 5.57782542592104	 7.5420567096571975
30.465938328849596	 5.487666509119433	 8.147993943229372
30.490327894337586	 5.376267458419635	 8.146292458440369
29.299723115937812	 5.166331712627332	 8.647064964679245
29.299723115937812	 5.166331712627332	 8.647064964679242
28.095056382586517	 4.83821687563248	 9.038861562437642
28.070666817098523	 4.949615926332279	 9.040563047226643
29.49708589318222	 5.431650729794549	 8.178538556341294
29.54535352965747	 5.20964298184869	 8.174349667195845
28.434247849792076	 5.129424661213085	 8.879552504638283
28.458473855294674	 5.017996770474898	 8.877450059627547
27.315381818604866	 4.816438802973495	 9.481685808410717
27.315381818604866	 4.816438802973495	 9.481685808410717
26.149003045707687	 4.495075166443003	 9.980355869638855
26.124777040205093	 4.606503057181191	 9.982458314649591
58.37561390716696	 10.5237143818053	 27.04527203320342
58.41916016588817	 10.30087412757529	 27.054255134965082
57.704885149097926	 10.290627759612264	 25.946099881823873
57.726741448275504	 10.17878202571262	 25.95060858969939
57.1316853982267	 10.073857589055208	 24.789882515809882
57.1316853982267	 10.073857589055208	 24.789882515809882
56.66037705076488	 9.875053622021483	 23.585419447459937
56.6385207515873	 9.986899355921127	 23.580910739584425
57.57255409771185	 10.382113270275767	 24.98856937202283
57.61685569306634	 10.159406202273718	 24.99715320462546
56.810108622298856	 10.132854516232976	 23.95467729386872
56.832344032424686	 10.021075629822192	 23.958985604593057
56.139925314812025	 9.898983527959523	 22.855339059327363
56.139925314812025	 9.898983527959523	 22.855339059327367
55.567104674889045	 9.682280204891327	 21.698921296162194
55.54486926476322	 9.794059091302113	 21.69461298543786
56.59601998789197	 10.209923959132398	 23.01076408778931
56.64103977566461	 9.98734352783101	 23.018883323083738
55.74780990140848	 9.94554259016791	 22.050020625856497
55.77040577943256	 9.833827263973268	 22.05409575058361
54.98589411879092	 9.695496691521743	 21.015928150551215
54.98589411879092	 9.695496691521743	 21.015928150551215
54.31607127920234	 9.461689263464432	 19.916356730012637
54.29347540117825	 9.573404589659074	 19.91228160528552
55.453443591930444	 10.008456913003743	 21.126908472947346
55.49913896202818	 9.785995605093959	 21.134501318650454
54.52607372112624	 9.73011753827645	 20.246625465093906
54.549008680620226	 9.61846200129361	 20.250436389664
53.67837468438818	 9.464945737435869	 19.285648817163874
53.67837468438818	 9.464945737435869	 19.285648817163874
52.91679798324052	 9.214959628001502	 18.25129214170157
52.89386302374653	 9.326615164984343	 18.24748121713148
54.15352060610703	 9.779245417759968	 19.35133980622905
54.19984380684734	 9.556894813331786	 19.358348476200348
53.15419823148855	 9.48821887528069	 18.558216737674144
53.177448305409364	 9.376618901473309	 18.56173445865014
52.22731802400141	 9.209085297672962	 17.677669529663685
52.22731802400142	 9.209085297672964	 17.67766952966368
51.379934101690175	 8.943969060007838	 16.716399678139556
51.35668402776937	 9.05556903381522	 16.71288195716356
52.706144229258825	 9.524033911281565	 17.697571237305766
52.75304273078894	 9.30178474790465	 17.703942391334827
51.64262423333266	 9.22168759606844	 16.997644253501917
51.66616305642615	 9.110138536530858	 17.000841998903127
50.64376755498817	 8.929862624672383	 16.204227981352922
50.64376755498817	 8.929862624672383	 16.204227981352922
49.71717609667371	 8.650779961334452	 15.32336079776767
49.693637273580215	 8.762329020872034	 15.32016305236646
51.12232986956337	 9.244764707233756	 16.178188943559796
51.16974676364412	 9.022606950450115	 16.183874093317456
50.00285571749784	 8.932552164610485	 15.576784911481216
50.02665472695432	 8.821048982948712	 15.579638344534287
48.93977505259153	 8.62940277157492	 14.876537952102584
48.93977505259153	 8.62940277157492	 14.876537952102584
47.94117856061002	 8.337623678054667	 14.082777367605445
47.91737955115354	 8.449126859716444	 14.079923934552376
49.41413131063123	 8.9435632128867	 14.80475634167464
49.46200574374313	 8.721486132578978	 14.809712219738447
48.247372312508915	 8.623013076124973	 14.306452309143122
48.271400965343354	 8.511550386786675	 14.30893971349957
47.12830892865354	 8.309992419285269	 13.704703964716401
47.12830892865354	 8.309992419285269	 13.7047039647164
46.06545790712518	 8.00688351857318	 13.004090976641148
46.04142925429075	 8.118346207911479	 13.001603572284699
47.59454897493435	 8.622721753482812	 13.587726083051948
47.6428166114096	 8.400714005536955	 13.591914972197397
46.389534307067706	 8.295426109980088	 13.196314444639263
46.4137603125703	 8.1839982192419	 13.198416889649998
45.22315553417053	 7.974062473449598	 12.697644383411124
45.22315553417053	 7.974062473449598	 12.697644383411124
44.10428950298332	 7.661076615210006	 12.09551107963869
44.08006349748072	 7.772504505948194	 12.093408634627954
45.677430982741235	 8.284682126257527	 12.53636050282277
45.72602449439704	 8.062731838898344	 12.539750523074146
44.44348097018888	 7.95228440079061	 12.254820137438049
44.46787053567687	 7.840885350090813	 12.256521622227048
43.23881423683758	 7.62416956379576	 11.863023539679652
43.23881423683758	 7.62416956379576	 11.86302353967965
42.0725990239258	 7.302834767303659	 11.363952518229778
42.04820945843781	 7.414233818003457	 11.362251033440774
43.67736775955998	 7.932017016887936	 11.658661127884598
43.726217338106636	 7.710111881030475	 11.661226479140835
42.424022942825204	 7.596199464158102	 11.489134727707134
42.44854103082558	 7.484823075444866	 11.490422302947772
41.190387072105416	 7.262976586637336	 11.207193402100676
41.190387072105416	 7.262976586637336	 11.207193402100675
39.985848861266504	 6.934884411629048	 10.814982894793918
39.96133077326612	 7.046260800342282	 10.813695319553275
41.60958099419017	 7.567410419801354	 10.961307780450007
41.65861488251432	 7.3455377827304735	 10.963028938839045
40.34652951994701	 7.2298813214602955	 10.905085543747994
40.37114011485284	 7.118521244210394	 10.905949410215232
39.0934638075718	 6.8932324386247865	 10.735145234022166
39.0934638075718	 6.8932324386247865	 10.735145234022166
37.85992044375747	 6.560025872567355	 10.452780199642309
37.83530984885164	 6.671385949817257	 10.451916333175074
39.48980779248007	 7.193637211357096	 10.4496077405665
39.53895283075966	 6.971784173022265	 10.450471607033734
